Index,Province,Container,Size_Grade,Weight_Kg,Commodities,Date,Low_Price,High_Price,Sales_Total,Total_Qty_Sold,Total_Kg_Sold,Stock_On_Hand
232,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-19,180,200,24930,138,2525.4,398
233,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-17,140,140,2940,21,384.3,0
234,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-04-15,60,60,60,1,11,114
235,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-29,60,60,1560,26,234,132
236,WEST COAST,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-04-14,55,55,55,1,9,89
237,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2019-12-12,100,144,129546,1151,13812,2070
238,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-09-01,160,160,1120,7,128.1,23
239,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-01,30,50,2480,78,702,2575
240,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-25,40,65,14965,289,2601,664
241,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-01,40,40,4000,100,900,0
242,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-07,64,64,64,1,12,39
243,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-08,72,80,8448,112,1344,768
244,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-07-14,96,96,24576,256,3072,0
245,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-05,200,200,200,1,18.3,7
246,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-05,84,84,252,3,36,127
247,CAPE,AC030,1M,3,APPLE GOLDEN DELICIOUS,2020-04-14,18,18,25200,1400,4200,1800
248,EASTERN CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-14,140,140,140,1,18.3,13
249,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-27,64,64,640,10,120,94
250,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2019-12-30,160,200,13040,78,1427.4,394
251,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-11,100,180,36540,220,4026,870
252,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-25,170,180,1790,10,183,5
253,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-05-27,30,55,4940,102,918,94
254,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-05,56,60,1280,22,264,663
255,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-02-27,60,60,420,7,63,0
256,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-03-14,1000,2000,38200,20,8000,9
257,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-06-27,80,92,8304,92,1104,97
258,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-25,150,190,12950,80,1464,1961
259,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-22,160,160,6240,39,713.7,5
260,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-16,150,160,630,4,73.2,153
261,NATAL,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-22,128,128,8192,64,768,0
262,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2019-12-30,128,128,256,2,24,0
263,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-08-24,55,60,7380,132,1188,481
264,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-05-07,50,60,4400,87,783,150
265,EASTERN CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-30,45,45,7920,176,1584,480
266,WEST COAST,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-21,80,104,60736,749,8988,495
267,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-31,40,55,5255,125,1125,807
268,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-23,50,65,27475,482,4338,844
269,EASTERN CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-09-01,50,90,2630,30,549,46
270,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-11,60,60,240,4,36,2
271,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-04,120,180,9175,54,988.2,627
272,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-09-28,60,60,18420,307,2763,51
273,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-24,200,200,37200,186,3403.8,92
274,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-30,10,10,1140,114,1026,6
275,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-20,140,160,4940,35,640.5,700
276,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-20,112,128,20096,168,2016,152
277,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-02-22,1800,2200,192000,90,36000,146
278,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-18,60,60,540,9,81,88
279,CAPE,EC120,2S,12,APPLE GOLDEN DELICIOUS,2020-01-03,72,72,59904,832,9984,0
280,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-07-28,100,170,19242,126,2305.8,516
281,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-01,45,50,550,12,108,0
282,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-24,110,140,82100,723,13230.9,996
283,CAPE,AC030,1S,3,APPLE GOLDEN DELICIOUS,2020-05-18,18.5,18.5,5550,300,900,0
284,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-23,40,40,29960,749,6741,0
285,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-06-25,170,170,4760,28,512.4,212
286,CAPE,IA400,2S,400,APPLE GOLDEN DELICIOUS,2020-07-25,1800,2000,12800,7,2800,9
287,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-09,50,60,4775,92,828,654
288,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2019-12-11,60,60,4800,80,880,60
289,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-02-27,150,150,16800,112,2049.6,7
290,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-10,100,200,88150,538,9845.4,987
291,W.CAPE-BERGRIVER ETC,AC030,1S,3,APPLE GOLDEN DELICIOUS,2020-04-06,18,18,5400,300,900,2200
292,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-13,50,60,11935,219,1971,33
293,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-07-07,60,70,4500,68,748,292
294,CAPE,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-03-31,500,500,3000,6,2400,2
295,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-08-12,120,120,360,3,54.9,0
296,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-18,84,84,5376,64,768,0
297,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-29,140,200,12530,85,1555.5,430
298,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-06,70,200,26330,152,2781.6,301
299,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-14,60,130,51450,584,7008,23
300,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-01-24,50,75,76200,1062,9558,1300
301,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-17,50,50,50,1,9,0
302,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-18,50,60,220,4,36,75
303,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-08,40,40,7840,196,1764,204
304,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-09-09,100,140,33430,275,5032.5,3561
305,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-08-06,102,104,5016,49,588,449
306,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-03,165,165,18480,112,2049.6,0
307,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-27,40,65,14270,278,2502,664
308,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-05,30,35,16190,539,4851,467
309,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-07-27,100,170,39602,261,4776.3,516
310,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2019-12-23,70,70,4200,60,660,130
311,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-14,50,96,33054,451,5412,659
312,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-03-23,65,170,58140,433,7923.9,896
313,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-23,60,64,6492,104,1248,393
314,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-10,96,120,20744,196,2352,540
315,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-25,128,128,512,4,48,20
316,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-19,160,160,4000,25,457.5,13
317,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-09-19,55,55,14410,262,2358,40
318,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-01-24,40,70,3480,72,648,2
319,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-26,50,80,3110,40,480,32
320,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-07,50,70,1660,30,270,1059
321,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-24,50,60,1570,28,252,449
322,CAPE,JE090,2X,9,APPLE GOLDEN DELICIOUS,2020-04-21,60,60,60,1,9,1457
323,EASTERN CAPE,M6125,1M,12.5,APPLE GOLDEN DELICIOUS,2020-05-25,50,60,3110,62,775,13
324,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-06,70,120,85292,926,11112,366
325,W.CAPE-BERGRIVER ETC,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-21,2000,2000,2000,1,400,11
326,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-06-01,35,35,1435,41,369,0
327,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-10-03,100,160,6920,47,860.1,953
328,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-30,50,60,910,18,162,43
329,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-06-22,190,200,4690,24,439.2,105
330,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-05-04,80,120,110080,1280,15360,190
331,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-12,45,60,510,11,99,49
332,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-20,40,55,14125,283,2547,1695
333,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2019-12-14,160,190,30600,182,3330.6,1320
334,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-07-10,90,160,15380,136,2488.8,1463
335,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-09,150,150,450,3,54.9,99
336,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-03,96,96,960,10,120,361
337,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-13,120,180,16610,106,1939.8,787
338,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-15,60,60,120,2,18,85
339,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-08-20,90,90,360,4,48,27
340,WEST COAST,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-07-09,40,50,7700,190,1710,0
341,WEST COAST,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-23,80,80,80,1,12,0
342,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-12,64,72,464,7,84,105
343,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-14,120,180,56075,334,6112.2,312
344,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-14,84,84,4788,57,684,40
345,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-09-28,112,112,4256,38,456,408
346,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-06-25,80,84,5204,65,780,304
347,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-01-04,90,126,12072,106,1272,274
348,CAPE,JE090,2X,9,APPLE GOLDEN DELICIOUS,2020-04-29,45,50,1625,36,324,1266
349,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-17,88,120,38980,408,4896,1602
350,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-23,90,120,26022,256,3072,690
351,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-29,70,112,8406,86,1032,2025
352,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-18,170,180,1230,7,128.1,351
353,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-29,140,140,560,4,73.2,45
354,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-01-09,150,220,39290,254,4648.2,689
355,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-07,70,160,580,5,91.5,145
356,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-08-19,60,60,5400,90,810,90
357,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-03,52,55,3535,67,603,743
358,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2019-12-12,100,120,920,9,108,67
359,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-02,120,200,7920,54,988.2,286
360,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-17,150,160,3000,19,347.7,0
361,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-15,120,120,11760,98,1793.4,271
362,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-23,55,60,1005,17,153,317
363,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-20,110,180,38820,304,5563.2,450
364,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-09,120,220,31100,177,3239.1,321
365,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-04-29,90,140,5600,57,1043.1,385
366,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-25,50,104,78324,961,11532,2812
367,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-27,84,96,3936,43,516,247
368,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-01,84,120,7476,86,1032,10
369,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-06-01,40,150,26690,254,4648.2,472
370,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-30,150,180,5280,34,622.2,2214
371,CAPE,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-03-14,1800,2000,7500,4,1600,19
372,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-19,60,60,120,2,18,111
373,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-31,55,55,2750,50,450,1339
374,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-11,130,200,22530,133,2433.9,290
375,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-02-25,55,70,19400,337,3033,1569
376,WEST COAST,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-21,72,104,3452,40,480,0
377,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-06-24,2000,2000,44000,22,8800,74
378,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-02-15,50,70,14100,278,2502,126
379,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-30,140,140,560,4,73.2,45
380,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-16,60,65,2898,45,405,81
381,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-15,50,108,3744,54,648,617
382,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-09,130,130,910,7,128.1,0
383,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-05,108,150,112880,871,15939.3,2922
384,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-07-17,120,160,48150,365,6679.5,909
385,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-31,30,30,1530,51,612,0
386,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-09-19,140,150,4780,34,622.2,1187
387,CAPE,EC120,2S,12,APPLE GOLDEN DELICIOUS,2019-12-23,72,72,50688,704,8448,384
388,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-03,50,128,93286,984,11808,880
389,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-15,40,40,1400,35,420,0
390,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,150,200,10870,69,1262.7,848
391,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-04,100,160,13590,132,2415.6,178
392,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-06-09,67,80,1255,17,204,83
393,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-23,160,180,35655,209,3824.7,3
394,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-11,108,108,1080,10,120,54
395,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-01-03,300,700,7000,14,5600,0
396,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,140,190,132770,905,16561.5,6827
397,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-01-23,60,60,8400,140,1260,389
398,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-12,50,80,900,14,126,134
399,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-01-13,120,150,9560,72,1317.6,362
400,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-04-16,100,150,23510,211,3861.3,879
401,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-03,50,60,7720,152,1368,429
402,ORANGE FREE STATE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-04,25,30,2800,104,936,14
403,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-04,120,128,38656,320,3840,153
404,NATAL,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-23,40,128,5568,90,1080,0
405,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2019-12-23,50,80,30290,438,4818,437
406,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,168,168,336,2,36.6,24
407,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-12,56,64,3264,55,660,415
408,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-24,56,120,88822,1079,12948,2134
409,CAPE,IA400,2S,400,APPLE GOLDEN DELICIOUS,2020-07-22,1800,2000,16800,9,3600,9
410,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-17,120,120,1800,15,180,29
411,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-27,170,180,6140,36,658.8,39
412,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-27,40,64,1728,34,408,0
413,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-13,60,84,6468,85,1020,40
414,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-09-17,150,160,9160,61,1116.3,967
415,EASTERN CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-02-12,170,170,1530,9,164.7,19
416,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-01,50,64,242,4,48,0
417,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-01-04,150,170,5640,37,677.1,787
418,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-10-01,64,64,2112,33,396,154
419,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-05,120,120,1080,9,108,119
420,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-03,60,60,5280,88,792,440
421,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-06-02,40,110,2060,38,695.4,472
422,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-28,40,60,21860,531,4779,132
423,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-01-02,100,170,84890,622,11382.6,3144
424,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-14,40,55,8550,162,1458,2320
425,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-13,50,65,5470,90,810,180
426,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-12,108,108,3240,30,360,34
427,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-06-27,112,180,21956,138,2525.4,370
428,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-10,70,70,70,1,9,6
429,WEST COAST,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-16,104,104,5200,50,600,620
430,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-13,40,96,49143,668,8016,659
431,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-10,120,128,1400,11,132,330
432,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-08,70,80,21855,312,2808,316
433,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-22,120,150,50620,360,6588,1126
434,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-24,120,144,49568,362,4344,1428
435,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-03,50,70,2430,42,378,1025
436,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-08,80,120,78928,803,9636,1989
437,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-01-06,50,50,50,1,11,21
438,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-01,50,50,900,18,162,76
439,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-09-23,100,140,99820,909,16634.7,2655
440,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-26,50,60,740,14,126,136
441,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-14,60,180,43240,295,5398.5,444
442,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-04-29,72,72,4824,67,804,153
443,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-12,120,120,2160,18,216,30
444,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-06-12,118,120,7448,63,756,1
445,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-14,120,180,18510,110,2013,203
446,ORANGE FREE STATE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-11,180,200,53760,280,5124,0
447,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-02-21,60,80,1680,24,216,376
448,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-31,150,150,900,6,109.8,1291
449,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-25,128,170,8250,54,988.2,1006
450,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-07-21,100,170,76102,509,9314.7,472
451,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-30,120,120,1080,9,108,14
452,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-30,72,96,123548,1492,17904,4842
453,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-08,160,180,2060,12,219.6,368
454,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2019-12-30,50,140,69874,892,10704,1272
455,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-17,100,140,240,2,36.6,373
456,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-05,96,96,55296,576,6912,153
457,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-06,140,160,1460,10,183,92
458,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-25,130,180,47130,312,5709.6,202
459,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-28,40,40,24000,600,5400,0
460,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-27,130,160,22630,169,3092.7,1595
461,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-05-06,45,45,7200,160,1440,20
462,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-02-21,150,190,40850,252,4611.6,457
463,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-30,50,50,250,5,45,2
464,EASTERN CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-23,50,65,4595,91,819,328
465,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-06-17,80,190,36240,206,3769.8,147
466,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-13,36,38,11000,300,2700,100
467,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-25,40,60,27880,648,5832,132
468,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-01-03,100,170,244920,1791,32775.3,1975
